customer_id,default_probability
600,0.4730415804561992
603,0.5977420419595396
606,0.2757968996189844
608,0.13734138459986125
609,0.16851379166488434
614,0.36570802982703093
616,0.07440707396144507
623,0.6734521861378379
628,0.48530265123249655
635,0.5504435062043307
638,0.47193945386769953
645,0.18497602531828694
646,0.7156913779500164
659,0.023804532219412294
663,0.418685339236976
666,0.4002325179235618
667,0.7194217203141609
671,0.668423427335463
673,0.8998395224336869
675,0.3427927133686479
688,0.27700889315542954
698,0.424294720913907
699,0.5131134211144481
704,0.1039252386036376
709,0.12015285722823714
713,0.7106043141267635
716,0.04750832216247989
717,0.30687178092345635
722,0.5697409244497373
723,0.3128586313144872
726,0.7096882368408771
728,0.011616623058759313
732,0.12744124012735392
738,0.8321701060585588
740,0.0352492021468598
750,0.15620392423907267
753,0.5600436547251215
760,0.05811017917918437
766,0.32237813025137996
768,0.5808037183198306
769,0.776588693395797
770,0.6487910110040572
774,0.7777072190186423
775,0.04655586306417761
784,0.6579356905815157
793,0.6976633058652558
795,0.3137657181142595
797,0.37695257413677813
804,0.22765668300485753
806,0.5756836696063093
813,0.6939673264325934
814,0.17952615507742206
815,0.22221531810302697
822,0.21714391000534844
823,0.01938736418902132
824,0.6381197542171582
825,0.8410117531228505
826,0.27517211182934537
827,0.7417597780030322
830,0.5475981117616951
832,0.5480189464392903
846,0.47726615416409685
849,0.7681993929308153
851,0.29820734629548257
853,0.8628270523591735
854,0.4530764459526677
860,0.2269137659089899
863,0.27665959059240075
870,0.0645321099194902
872,0.28886482977722483
876,0.6101703527942871
878,0.8677419406426675
884,0.3857079621620261
892,0.1827030373551591
894,0.4511062507200068
895,0.04378892240981708
899,0.17810415015032371
901,0.3143624502245135
913,0.7383951936755476
914,0.20128623003189813
918,0.502766326841711
919,0.5969058665372731
920,0.0973891951783332
922,0.794238514827986
924,0.6645674139921075
928,0.8679546782064687
934,0.5846297950107797
936,0.15633601923881346
938,0.5750742551189562
943,0.6612381457560177
946,0.30206372159631745
950,0.5699001246775404
951,0.815253719513429
953,0.11729273888037567
954,0.6812851810175201
956,0.2328723909795842
959,0.24559289167408122
963,0.10643529276648049
966,0.0163325855991511
971,0.43039736077921814
974,0.10910050565329012
975,0.6394391069963108
980,0.11469839699970986
983,0.7669863605990087
984,0.17624866695319352
987,0.10643529276648049
989,0.27454880937259524
991,0.5331243289585557
992,0.16727656593309098
995,0.027889983126236362
1007,0.6423082190733888
1012,0.28496016507318633
1015,0.34376509848996917
1016,0.4396241415257846
1021,0.030542912214137963
1028,0.8010766199808212
1045,0.4075255822921711
1059,0.5092825352897997
1060,0.5494414912880584
1062,0.8366321790475901
1063,0.5420999522155693
1065,0.2453421324096685
1066,0.11850267156397527
1069,0.3488318680260138
1076,0.37158999708276935
1077,0.8553391636979358
1081,0.37321996284185416
1082,0.6381197542171582
1118,0.43631897111691165
1120,0.38143440831432945
1122,0.5430495244702727
1131,0.14314065515309868
1136,0.3305401694182452
1139,0.38463445669539276
1141,0.41655893802284893
1145,0.2703188805174026
1147,0.47142955931710817
1148,0.4620487385294145
1150,0.10274351980499236
1154,0.13080569394391067
1155,0.07221033542654547
1156,0.7869841991750323
1160,0.27665959059240075
1165,0.6252542486219655
1166,0.2889168158916983
1167,0.046977977185453865
1169,0.09462196559090282
1182,0.33557486157344046
1184,0.6180618207594839
1191,0.7081516693675836
1202,0.7103123218539967
1205,0.12285345198697592
1214,0.399544516951527
1217,0.07881285992378102
1218,0.07125523486572082
1240,0.10324687593852577
1243,0.34439674913431595
1248,0.34116638807659977
1250,0.04378892240981708
1252,0.15588186332048093
1254,0.7904076372338312
1256,0.019117876062538935
1262,0.1564940492004952
1267,0.36487044552296277
1275,0.14455421385065478
1276,0.4875325120299728
1279,0.4631717155799872
1282,0.5316016530832325
1285,0.2171276890468799
1290,0.37805697530371185
1291,0.8595545698560206
1296,0.10407911858879856
1300,0.3594637879044882
1301,0.601549980434514
1304,0.37136735229203016
1306,0.025398746152414216
1308,0.5550310586291479
1311,0.592438449470198
1312,0.5420999522155693
1314,0.709249972457133
1318,0.9140695140990344
1324,0.3927670280034597
1329,0.10342948744405306
1331,0.36570802982703093
1332,0.5257689163118041
1333,0.28024716921830695
1341,0.18116191740218895
1342,0.8728364002416107
1348,0.12621205784434578
1353,0.4900655917283522
1355,0.23000103649584028
1358,0.031606524437431276
1363,0.6219405776841033
1365,0.5874008321647498
1369,0.8183558570605951
1380,0.5569744526947826
1384,0.5581250264309231
1386,0.4013546440166643
1387,0.3202158669388078
1388,0.6222283264367847
1389,0.25096769052770435
1396,0.27022626599008237
1409,0.043455062238539836
1418,0.6229379290928269
1445,0.47143794675722217
1458,0.027697805797808527
1460,0.8030738533124373
1463,0.58653620082522
1466,0.5569744526947826
1470,0.7806318876052791
1478,0.01077927579399564
1481,0.38939754860523723
1484,0.12621205784434578
1493,0.20329786606101505
1495,0.03356478523124136
1500,0.603792661646603
1516,0.8382693500621641
1521,0.6061672410554733
1524,0.568880031311785
1527,0.06160559488142114
1528,0.4077756310371301
1529,0.802350687165506
1531,0.15642169962224794
1540,0.021913343944893787
1542,0.5254422731115871
1547,0.416499297897089
1555,0.28886482977722483
1560,0.4075255822921711
1568,0.04378892240981708
1570,0.25650382708222186
1571,0.2495765882577829
1573,0.767275529368805
1574,0.15195530522394926
1581,0.016068568492584867
1585,0.3299840895075156
1591,0.708196962650067
1596,0.8725601329437035
1597,0.664550899561358
1603,0.794238514827986
1604,0.3559164897962672
1605,0.3766990780410477
1619,0.8183558570605951
1622,0.3309015493460303
1625,0.39424201070390724
1631,0.6077594848691077
1633,0.8047103080983319
1635,0.20128623003189813
1636,0.5038151976077601
1639,0.6918457908758067
1640,0.42401964028913386
1645,0.5187846742616599
1646,0.029858521943499236
1648,0.4121313452883629
1663,0.19750976205266688
1664,0.2487462249346642
1668,0.5471017632579636
1673,0.7000487785879068
1678,0.48710806745436386
1679,0.5572334737947584
1680,0.07754284260933123
1682,0.17717674591837468
1685,0.5166299276689288
1686,0.5711414467624343
1687,0.7107096561120545
1690,0.48470117081696906
1693,0.25096769052770435
1696,0.5977420419595396
1704,0.2752820962156983
1707,0.2144288036728983
1708,0.07708720304985288
1711,0.3933385778947122
1715,0.22267552633130827
1716,0.541317324692629
1719,0.6347722004997879
1722,0.45607405897028525
1724,0.7369383815758201
1733,0.14455421385065478
1734,0.4182567537813339
1750,0.5234084849407791
1753,0.17607350837472938
1757,0.6977585092041982
1759,0.7369874362000182
1761,0.6550133920464889
1762,0.16275660285920704
1771,0.6596432035118817
1785,0.17563476631937927
1792,0.8172341110614891
1794,0.5036066591244439
1796,0.5657232787734927
1802,0.3452121200822232
1804,0.11562349897532116
1806,0.25168550374520804
1810,0.2301877808511299
1816,0.29289839616776725
1819,0.934555892034192
1823,0.4140004247425066
1824,0.22267552633130827
1827,0.1026111399567758
1828,0.25650382708222186
1834,0.36559500566674635
1838,0.668423427335463
1841,0.3563418275868964
1843,0.47142955931710817
1848,0.3933385778947122
1852,0.36974751284027424
1853,0.1096934160763711
1854,0.06907867949501824
1856,0.025398746152414216
1857,0.1537285612875571
1863,0.023413542586677983
1865,0.7769717539858554
1868,0.5601634969237942
1887,0.12621205784434578
1895,0.6702750226522055
1899,0.4182567537813339
1901,0.7410285299405036
1906,0.7040793284915223
1908,0.2725219172115078
1913,0.4339244817754439
1914,0.28229294203778066
1917,0.6389409798522284
1920,0.6391677580405438
1930,0.21017655880442035
1931,0.06160559488142114
1933,0.3156366314761258
1944,0.22414637774543128
1955,0.21920684185279599
1958,0.6528836629205839
1959,0.08299364990603236
1968,0.041086254177381834
1969,0.46093621189832756
1970,0.2862594891235238
1975,0.020517094468663215
1976,0.8852818805795004
1981,0.4810656226452227
1982,0.7028027402678616
1984,0.5227312494509456
1985,0.2124258527820109
1986,0.020517094468663215
1990,0.231451017946525
1994,0.6347722004997879
1996,0.5721153016614905
1997,0.5483734819750063
1998,0.30338827306412264
2000,0.43754192855158547
2012,0.20186851466857664
2017,0.6174335290517817
2026,0.8525649627757333
2027,0.14037303634048795
2030,0.5651657692255722
2032,0.8906346487300731
2033,0.691984236488802
2035,0.16851379166488434
2038,0.5824022363186477
2039,0.7347923505001929
2041,0.30158503321308466
2047,0.19330199320046682
2048,0.22890961373138066
2049,0.8194035726231924
2050,0.33511879873464595
2051,0.22963355359018442
2055,0.6606109338091327
2056,0.7559038631536127
2058,0.34116638807659977
2060,0.6394391069963108
2061,0.6825580979024904
2062,0.5476444950114098
2064,0.027645408071198294
2065,0.1618208441902344
2070,0.4348124902190427
2074,0.536711651630729
2075,0.34116638807659977
2076,0.10340713452916671
2079,0.8414126925228574
2081,0.22240432723353556
2082,0.4875325120299728
2089,0.5008551397413913
2105,0.5216758112344729
2106,0.3270818559177531
2108,0.8440046826319944
2109,0.3512290120049539
2116,0.5634666270835373
2120,0.257668239067993
2122,0.760605847767256
2125,0.13778808026587208
2128,0.668423427335463
2129,0.22950871214331012
2136,0.03136543496389109
2139,0.30291003835014335
2141,0.029858521943499236
2143,0.12255762965284511
2150,0.41325916601631096
2151,0.6774015211364272
2152,0.2462938710391349
2156,0.7098912862953285
2158,0.7763232716832168
2160,0.27022626599008237
2161,0.09484913420821171
2162,0.8339417907008143
2165,0.7729763659216856
2175,0.32308120419151537
2180,0.04014768507351926
2188,0.47816793662316925
2190,0.22194075491545495
2192,0.5765340219879095
2193,0.519208478298233
2198,0.37158999708276935
2200,0.7142991545738534
2203,0.3763345332990389
2204,0.2298560195372559
2205,0.6394391069963108
2214,0.7274384602367655
2219,0.16275660285920704
2234,0.7669863605990087
2237,0.16275660285920704
2243,0.17952615507742206
2255,0.05373052403140696
2261,0.03822470615305955
2262,0.7066725988580599
2265,0.741627154698953
2278,0.14607161197339072
2286,0.6222283264367847
2294,0.6532337860096805
2296,0.34658277880150784
2300,0.5414597164916947
2322,0.8889689150301855
2324,0.15620392423907267
2326,0.40862051159457174
2327,0.6939673264325934
2332,0.321502648398046
2336,0.6335853203945301
2343,0.3135120947345893
2349,0.5372390184099752
2362,0.23685241224919343
2363,0.09211597277953597
2368,0.9154559177666296
2371,0.48388743273453944
2376,0.4396241415257846
2383,0.5642238009020575
2385,0.6377711597696668
2386,0.7931456116996902
2391,0.1730459730877053
2393,0.3722115175045773
2396,0.4077756310371301
2397,0.05258554602421621
2403,0.20172524398813002
2419,0.155470411756756
2421,0.27517211182934537
2424,0.1856500513531613
2427,0.10324687593852577
2433,0.3980144789001766
2435,0.4866955192867335
2443,0.5800925861656613
2444,0.6515650543700033
2449,0.22417878732335536
2454,0.2394647735454309
2455,0.7154907610536642
2461,0.14296739675390188
2466,0.7359519865978327
2469,0.321502648398046
2472,0.7445761039716464
2479,0.47700425870716967
2482,0.6014893243938664
2485,0.3789881664712064
2489,0.2889168158916983
2490,0.07171619920202559
2491,0.2368514954540788
2502,0.35742048422889566
2504,0.407932482818592
2508,0.47143794675722217
2511,0.8560992780996619
2514,0.09484913420821171
2524,0.8462040512137525
2537,0.08066947523094335
2538,0.5361323914768816
2539,0.48358176505699585
2541,0.5364665380001467
2546,0.04655586306417761
2551,0.22267552633130827
2553,0.018414513399028522
2556,0.43169621327723584
2557,0.7748522692637805
2558,0.5248816917620478
2560,0.15939629346856346
2563,0.2453421324096685
2565,0.13734138459986125
2568,0.025158243373018932
2573,0.4437097291948728
2590,0.34676985715319436
2593,0.3305401694182452
2595,0.062062245161900724
2597,0.14123384664657423
2599,0.7361434962784913
2604,0.36990394548318734
2612,0.091398685015718
2613,0.4061881182421349
2616,0.7983861434594735
2621,0.021301862006979765
2624,0.596897767692524
2625,0.3763345332990389
2626,0.592438449470198
2632,0.28496016507318633
2635,0.2298560195372559
2645,0.14289319511822982
2657,0.20128623003189813
2660,0.25781909131398123
2667,0.7088916981608561
2674,0.47193945386769953
2675,0.396371409131306
2679,0.4083428642884364
2681,0.5074645360737461
2682,0.47701265582171515
2690,0.8214970578004306
2693,0.5101857698936101
2695,0.12015285722823714
2701,0.07147246058505692
2703,0.36974751284027424
2708,0.6696893423302097
2709,0.44906185625825085
2711,0.10340713452916671
2712,0.6256522286247096
2713,0.34376509848996917
2717,0.5593921045539241
2719,0.6212930291141376
2724,0.25958600894706435
2729,0.416499297897089
2730,0.17003489737412458
2731,0.24192364148038553
2733,0.17834779774246787
2734,0.6472108434926789
2735,0.2215907284991236
2736,0.16278877724342974
2737,0.45412247175378073
2738,0.5651657692255722
2739,0.20649872657687648
2744,0.9080494143774448
2745,0.5637676650138831
2747,0.15588186332048093
2756,0.7369383815758201
2761,0.8410117531228505
2762,0.11022892688724209
2766,0.3705243086037729
2768,0.6230083443671026
2769,0.47816793662316925
2773,0.0352492021468598
2774,0.808016724175935
2777,0.03993587526514542
2779,0.31697158150241705
2782,0.5173297806928199
2783,0.7261979594211441
2786,0.6979514414003757
2790,0.6174335290517817
2797,0.26110068423761196
2800,0.15195530522394926
2806,0.3307247803655531
2808,0.5349828235565246
2811,0.27655573242263254
2814,0.32261637307243024
2816,0.07214422511813257
2824,0.19490137385567477
2831,0.8018542359431629
2832,0.12296982640193463
2838,0.321502648398046
2839,0.49289005132519764
2849,0.12285345198697592
2853,0.08045689853797511
2854,0.5873368201323186
2861,0.7873708554073149
2866,0.8208396448933528
2869,0.5361323914768816
2870,0.8276474810224119
2871,0.47766807341911066
2872,0.39260533254036034
2878,0.652385279763044
2888,0.17408263442932237
2891,0.49289005132519764
2896,0.07242993942804846
2898,0.7187711317181492
2901,0.6083338224867344
2904,0.6423082190733888
2911,0.14188405221289574
2912,0.3980144789001766
2914,0.02307041258011737
2919,0.04295727976562594
2923,0.22239850616996054
2928,0.25781909131398123
2930,0.8225543866649254
2931,0.21714391000534844
2933,0.822505751798538
2935,0.08943294192076864
2938,0.6347722004997879
2947,0.505274774231244
2950,0.30186687312230764
2953,0.2044747423622142
2956,0.7812420114698199
2958,0.06225039900298484
2959,0.17003489737412458
2961,0.4083428642884364
2965,0.5049932311032649
2967,0.9285263729604966
2969,0.418685339236976
2975,0.18373339305823225
2976,0.21476646098362637
2982,0.18925917767560818
2983,0.3358948717997616
2993,0.8931844167943634
2999,0.3360322531335631
3004,0.5280809525475001
3005,0.303019648172463
3009,0.27628562120172256
3019,0.9255894517044085
3020,0.19330199320046682
3028,0.08179755631206867
3030,0.2193315766347167
3031,0.32261637307243024
3037,0.13635755851088494
3042,0.4240278609000059
3051,0.6539399138125731
3054,0.017551712574253135
3056,0.7096882368408771
3057,0.22981122599095113
3059,0.2766159288815424
3060,0.3278520770366455
3067,0.34676985715319436
3068,0.72545270478002
3069,0.9217285364455391
3072,0.3517136634008493
3073,0.3642072097930476
3079,0.8574057269675505
3086,0.36740228120954044
3087,0.46093621189832756
3092,0.6394391069963108
3099,0.5381883700081866
3104,0.21920684185279599
3108,0.7194546351075665
3110,0.06055183392977768
3111,0.4430215177072475
3115,0.6180074182892279
3117,0.7066725988580599
3118,0.3705243086037729
3120,0.552459516098256
3122,0.16536514656165952
3124,0.5795197251736168
3136,0.3351262986193532
3140,0.36763181811893614
3141,0.4083428642884364
3146,0.28314861256339047
3147,0.5809118307203546
3152,0.6580187342641662
3156,0.5182202599679221
3157,0.23512399355944663
3160,0.27650892741580246
3170,0.4607456115614484
3171,0.1766836227617449
3175,0.17727002319351534
3177,0.026323835772478404
3180,0.5611726327076413
3183,0.6532261614110266
3186,0.5092825352897997
3190,0.38250704916256006
3191,0.7363272079335927
3202,0.6914533109432376
3205,0.6979514414003757
3212,0.6926510366417161
3219,0.6635771604934926
3222,0.472505603807942
3223,0.5361323914768816
3228,0.25958600894706435
3234,0.09484913420821171
3236,0.1347124126504117
3239,0.2301877808511299
3241,0.09280990157127002
3242,0.3517136634008493
3251,0.48710806745436386
3255,0.6156261281806792
3261,0.5325015171597234
3266,0.5320027609847335
3267,0.9080494143774448
3272,0.14943817570448767
3278,0.4792443073456498
3280,0.23853988553260747
3281,0.4188628419137749
3283,0.22703021073994245
3284,0.47143794675722217
3287,0.27665959059240075
3293,0.4769000595546576
3294,0.4593531615771146
3300,0.5859831794830717
3301,0.5600436547251215
3302,0.20128623003189813
3304,0.05928527959911949
3310,0.5156039248948637
3314,0.039834438745005855
3324,0.13778808026587208
3325,0.47193945386769953
3327,0.8194035726231924
3329,0.3427927133686479
3330,0.30141897313568095
3335,0.8382693500621641
3342,0.5359851894636243
3343,0.03139646510033832
3345,0.18497602531828694
3348,0.46316041570631666
3354,0.30687178092345635
3356,0.12792557601422247
3359,0.08118601837986326
3363,0.3950974429805106
3367,0.279117317314565
3368,0.21541797477255384
3369,0.17798429099007396
3373,0.3797306803408081
3374,0.025398746152414216
3376,0.0909157879543374
3385,0.15642169962224794
3387,0.07949188801543429
3389,0.408399419012461
3391,0.24105622797033785
3394,0.7261979594211441
3397,0.5257773667867798
3401,0.25461786772376854
3415,0.47193945386769953
3417,0.03786918218687403
3419,0.44906185625825085
3420,0.6729685422605716
3421,0.5378964080076735
3430,0.21541228590968467
3432,0.6423004857912873
3436,0.27098242996809024
3440,0.30003972921395117
3444,0.05928527959911949
3445,0.8311583125673415
3446,0.7219638854081298
3448,0.668423427335463
3449,0.22765668300485753
3451,0.4195077586575549
3452,0.6292703703502809
3457,0.30158503321308466
3461,0.3492594279022717
3462,0.7182281986942141
3465,0.4879959669939236
3472,0.385678905013914
3474,0.6070615045336358
3476,0.5005534098813278
3486,0.2462938710391349
3490,0.45607405897028525
3495,0.16446246503671705
3498,0.15018056228353022
3500,0.6047562852038623
3502,0.13635755851088494
3506,0.8253637797982158
3507,0.5409991369524946
3508,0.20128623003189813
3510,0.70392821951064
3511,0.6014216417365291
3512,0.2528154247732986
3514,0.8462040512137525
3517,0.6482661652303867
3521,0.1731131818676151
3522,0.5800925861656613
3526,0.5475981117616951
3530,0.15480764052782545
3531,0.017051184243013058
3533,0.14295320227222943
3546,0.24988286777096708
3549,0.0437564653258889
3556,0.6957640404498122
3561,0.9242672314208502
3564,0.4879959669939236
3569,0.41984407271913493
3572,0.13274445339673704
3577,0.3610701453046957
3579,0.27102572828732047
3581,0.7584556145280952
3582,0.25096769052770435
3584,0.668423427335463
3587,0.06160559488142114
3594,0.2752820962156983
3596,0.8906346487300731
3597,0.6620461448283871
3600,0.5159096125077711
3602,0.0497270105770258
3627,0.39682600766078907
3629,0.14455421385065478
3636,0.623005316127823
3637,0.10959375817759737
3640,0.7251050556157179
3642,0.17834779774246787
3643,0.049391676285135834
3644,0.03782038994868885
3645,0.38939754860523723
3663,0.6301302547507626
3672,0.8339417907008143
3675,0.32007450937098697
3677,0.14676427204548495
3681,0.26160980563640296
3687,0.8235583891256552
3695,0.14037303634048795
3696,0.06160559488142114
3701,0.5906922522649106
3709,0.7986898195411276
3713,0.05460083715931669
3719,0.017551712574253146
3723,0.5355592771875551
3726,0.22765668300485753
3730,0.6212930291141376
3735,0.1941078115915943
3736,0.8311583125673415
3738,0.863848148119494
3741,0.19357421557921012
3743,0.472505603807942
3744,0.15642169962224794
3746,0.24514600376707285
3748,0.0909157879543374
3756,0.3490487689197277
3760,0.15642169962224794
3762,0.44192656889974397
3763,0.8701830191383386
3766,0.20128623003189813
3769,0.9438918300152619
3772,0.7720235975128594
3775,0.3419789238399481
3776,0.30297356884685306
3777,0.43920565961283187
3791,0.2688957137398168
3797,0.017551712574253146
3798,0.3933385778947122
3810,0.2889168158916983
3812,0.25461786772376854
3818,0.2645183625955148
3823,0.8660582373464415
3840,0.3610715269130111
3843,0.5095208468248581
3845,0.3953584126585341
3847,0.25078812895853997
3850,0.6862446652548769
3851,0.6252542486219655
3853,0.3417246225268258
3854,0.4224196291441306
3863,0.13635755851088494
3876,0.3077257476514049
3884,0.8679546782064687
3890,0.12809454303795284
3894,0.6620461448283871
3900,0.521272488429757
3913,0.40862051159457174
3920,0.5227312494509456
3923,0.20435964782268248
3924,0.3754810524211816
3925,0.45024758840163237
3930,0.27517211182934537
3943,0.19750976205266688
3952,0.2889168158916983
3953,0.16275660285920704
3959,0.44092533728108624
3962,0.34198969921766903
3969,0.8044645529118793
3972,0.2850594620206507
3974,0.5275085818076618
3981,0.29996841568286253
3983,0.03932101334313033
3987,0.17003489737412458
3990,0.03636238136934096
3991,0.760605847767256
3993,0.2301877808511299
3998,0.8609354475806411
4000,0.2290831564726224
4007,0.4387989722568295
4014,0.6315054841597071
4018,0.4182567537813339
4021,0.22267552633130827
4027,0.18381582082367146
4029,0.7237287600066058
4033,0.6109077446441424
4036,0.7251050556157179
4042,0.5475981117616951
4045,0.5265531692196973
4052,0.8120628011763975
4057,0.505274774231244
4061,0.13323570173585716
4062,0.9108108049352956
4064,0.8426365081587717
4067,0.09484913420821171
4068,0.19330199320046682
4069,0.7154907610536642
4070,0.72545270478002
4079,0.7824746458659841
4090,0.7088916981608561
4097,0.7044478105573916
4106,0.7656922410495204
4107,0.6497931891107451
4111,0.35657118516864755
4115,0.3549819094929122
4117,0.11987958735723628
4120,0.5699001246775404
4123,0.013593138694607815
4124,0.057210102675661886
4131,0.7143195365299907
4132,0.31011951588437475
4133,0.4196197569103212
4134,0.13778808026587208
4135,0.323798060388965
4136,0.43742636694886045
4138,0.3258135212293826
4142,0.33345175034942454
4143,0.5865164254282841
4146,0.8440046826319944
4150,0.36387106015899284
4156,0.7164667954974924
4158,0.5899967950362103
4164,0.09512905098482333
4170,0.48668711034116685
4171,0.1730459730877053
4175,0.20128623003189813
4177,0.6877963629347429
4178,0.4073937105665255
4185,0.6335853203945301
4186,0.5587391292444631
4188,0.0909157879543374
4191,0.9177641705392188
4193,0.31011951588437475
4197,0.6116273267726678
4199,0.5156039248948637
4202,0.5657232787734927
4203,0.20356545881772617
4206,0.3086843380614279
4208,0.3722115175045773
4212,0.5325015171597234
4218,0.15633601923881346
4223,0.5906922522649106
4225,0.37929653384043444
4226,0.06160559488142114
4227,0.8601592489350444
4232,0.06070269103758434
4234,0.46093621189832756
4242,0.8472267461759102
4243,0.5873926743560823
4249,0.1251580995038342
4255,0.47816793662316925
4261,0.7074224517187266
4263,0.7096882368408771
4265,0.5601634969237942
4268,0.4334561005227452
4276,0.7824746458659841
4277,0.057023233661771505
4278,0.5568713850551051
4282,0.051690721588770326
4285,0.3789881664712064
4286,0.3610715269130111
4289,0.3419789238399481
4297,0.04267266926932696
4298,0.30338827306412264
4300,0.03636238136934096
4311,0.5227312494509456
4312,0.7869841991750323
4321,0.6926510366417161
4324,0.19080994920215874
4330,0.3351262986193532
4341,0.24120051473540308
4344,0.6734363149575829
4345,0.5690257269456918
4346,0.41393357754472043
4360,0.07900538600707961
4361,0.3360397631290619
4363,0.006701892648588115
4364,0.8183558570605951
4380,0.45649952921840614
4388,0.47766807341911066
4389,0.028777688720335568
4408,0.1039252386036376
4413,0.20128623003189813
4415,0.6344387597302925
4422,0.214656954267352
4425,0.4913933269032028
4426,0.4409505394047757
4429,0.8093529907019511
4430,0.7546302854850464
4432,0.934555892034192
4433,0.5545619273070282
4435,0.3329269218309724
4451,0.8018542359431629
4452,0.4143451660897114
4455,0.3347781632637854
4459,0.18097933804059965
4460,0.07575225759936559
4465,0.649015588429707
4468,0.8728364002416107
4469,0.7106310622144425
4474,0.28618241515504333
4484,0.17798429099007396
4485,0.3427927133686479
4488,0.22890961373138066
4491,0.15642169962224794
4492,0.2280934883000734
4493,0.28024716921830695
4494,0.34439674913431595
4495,0.39682600766078907
4496,0.15195530522394926
4497,0.4339783168013628
4499,0.031081647211302098
4501,0.33151620185201425
4514,0.4038642819248484
4521,0.36974751284027424
4524,0.15642169962224794
4530,0.8143043564216034
4533,0.7182142925911023
4542,0.6045876395378532
4543,0.2823870739396362
4544,0.3488318680260138
4547,0.30687178092345635
4548,0.24292810782087768
4549,0.8311927477300448
4551,0.7798088515779834
4555,0.2861672817265725
4565,0.3404189943597268
4566,0.3300271056623702
4569,0.667944549107801
4571,0.5208964714209725
4572,0.7769717539858554
4580,0.24077978461379337
4583,0.4558989652231939
4592,0.8415441819083299
4598,0.5747473418683451
4611,0.85500962985546
4612,0.760605847767256
4613,0.38430975961164104
4616,0.22267552633130827
4621,0.5361323914768816
4627,0.30687178092345635
4632,0.6817669863902047
4636,0.32308120419151537
4637,0.0163325855991511
4642,0.2120703494945275
4646,0.06960067725115911
4654,0.29403134680540516
4658,0.2144819895302344
4659,0.8258959464404939
4662,0.47700425870716967
4670,0.20649872657687648
4673,0.8143910608345439
4675,0.39682600766078907
4681,0.09484913420821171
4682,0.6394391069963108
4683,0.14102701271104512
4688,0.28422429385087794
4699,0.7591335054366096
4711,0.06843309316251575
4718,0.4792443073456498
4719,0.7836827456417785
4720,0.24642397486272277
4721,0.38143440831432945
4723,0.631149564474119
4729,0.3300271056623702
4735,0.3517136634008493
4736,0.47767647154625975
4737,0.44842988661803923
4744,0.5182202599679221
4748,0.6394391069963108
4749,0.031606524437431276
4752,0.7074224517187266
4754,0.38555501872889636
