customer_id,default_probability
1409,0.0335837168313806
1418,0.7284398398484967
1445,0.5838116846413419
1458,0.02838316655250424
1460,0.8061095925197109
1463,0.558150512561402
1466,0.490612734561607
1470,0.7624431659809541
1478,0.01824298021716395
1481,0.3968023235564761
1484,0.0978802355420948
1493,0.15613146890825258
1495,0.03565465191837073
1500,0.5717727566542052
1516,0.8199711142290443
1521,0.7115676506310168
1524,0.6769364954697955
1527,0.0978802355420948
1528,0.3354556665982628
1529,0.7808971751066784
1531,0.15914146974365465
1540,0.03496948643993595
1542,0.45215228774401434
1547,0.3444400266256445
1555,0.3974100440059149
1560,0.40874872942206325
1568,0.04574294959310911
1570,0.22625434790771576
1571,0.3506180736211785
1573,0.709836220680756
1574,0.22923465236833565
1581,0.026498918869968167
1585,0.3021011854952699
1591,0.6427065364093189
1596,0.831319336475257
1597,0.66142094186594
1603,0.7986188370131002
1604,0.2874502372439389
1605,0.3761350861635689
1619,0.8180305801797356
1622,0.43698078973842713
1625,0.5190792466031726
1631,0.6154252222463715
1633,0.7503023934059004
1635,0.20140995830020056
1636,0.6191811160615204
1639,0.621384688995013
1640,0.4324813783462393
1645,0.639786013599848
1646,0.03139553310155715
1648,0.5265181347221857
1663,0.17957015910440127
1664,0.19523937772024585
1668,0.5221585910851166
1673,0.7029842424285657
1678,0.41016106121871965
1679,0.47651200252587395
1680,0.12163272923276221
1682,0.16683875377804375
1685,0.4376337991764699
1686,0.4945893404120318
1687,0.7115676506310168
1690,0.46311042703783883
1693,0.22979494840129486
1696,0.5595300699518299
1704,0.2600096692361019
1707,0.20325466955891133
1708,0.0791412443110926
1711,0.3974100440059149
1715,0.20140995830020056
1716,0.6557013610383527
1719,0.6311065474969987
1722,0.4606250100516851
1724,0.8173064254997902
1733,0.21753335195560786
1734,0.342292058267975
1750,0.4945893404120318
1753,0.17802564485137254
1757,0.6641225474716748
1759,0.6692960115378656
1761,0.6199279337072034
1762,0.1644636183497913
1771,0.6566123084039507
1785,0.14081459968210355
1792,0.8173064254997902
1794,0.47547952354672074
1796,0.5706830388322272
1802,0.2812055430388269
1804,0.17236918310152138
1806,0.20340796033343567
1810,0.3265729433045702
1816,0.4017159608090035
1819,0.912964725981906
1823,0.5259100828033062
1824,0.20140995830020056
1827,0.09061484952582485
1828,0.22625434790771576
1834,0.3376102934115105
1838,0.6405158833498062
1841,0.3314890600746899
1843,0.5878945166764411
1848,0.3974100440059149
1852,0.48096544735953034
1853,0.16612036844709616
1854,0.10789137583491004
1856,0.04270192218700196
1857,0.138999928429071
1863,0.01824298021716395
1865,0.7763670768426835
1868,0.6692960115378656
1887,0.0978802355420948
1895,0.6692960115378656
1899,0.342292058267975
1901,0.7153801865168042
1906,0.6648289392813818
1908,0.24861051709061632
1913,0.4039722694888887
1914,0.3846171523191342
1917,0.643846028715661
1920,0.7367427412908762
1930,0.21125895926052243
1931,0.0978802355420948
1933,0.4324813783462393
1944,0.22732634030769652
1955,0.22136635952922099
1958,0.6637456256006106
1959,0.1275085492680011
1968,0.037534509487620556
1969,0.4675486855836926
1970,0.29156212582227853
1975,0.02108998194211231
1976,0.8846755870585208
1981,0.476391715713507
1982,0.702591599259889
1984,0.522949084175229
1985,0.21753335195560786
1986,0.02108998194211231
1990,0.23233768072097497
1994,0.6311065474969987
1996,0.5747642319148694
1997,0.6566123084039507
1998,0.2763000134819411
2000,0.5635081214626735
2012,0.17894198349420448
2017,0.626871635880528
2026,0.8527890209184001
2027,0.14662780845969026
2030,0.48992801645311046
2032,0.8798305188811814
2033,0.6933317093550709
2035,0.17035299660565892
2038,0.5489122987344447
2039,0.8157116725606801
2041,0.24219608025639608
2047,0.2812055430388269
2048,0.3286715636144393
2049,0.766874422780076
2050,0.44989261784022505
2051,0.23697068610371433
2055,0.6577599061573015
2056,0.6933317093550709
2058,0.3444400266256445
2060,0.6405158833498062
2061,0.7729437842924006
2062,0.5591136944100419
2064,0.03021155250207329
2065,0.12532882064311088
2070,0.40561645105953437
2074,0.6483665306610034
2075,0.3444400266256445
2076,0.16042045001057717
2079,0.8223506676640598
2081,0.2262750108345754
2082,0.40995079299816645
2089,0.6204662827146684
2105,0.6369388269297674
2106,0.30674832282703773
2108,0.8249575404277025
2109,0.32605962786884995
2116,0.48096544735953034
2120,0.35358173446065033
2122,0.76338755616486
2125,0.138999928429071
2128,0.6405158833498062
2129,0.1819162756696463
2136,0.02838316655250424
2139,0.2820040801853576
2141,0.03139553310155715
2143,0.1766259437535567
2150,0.40760217327759596
2151,0.6025173493971545
2152,0.342292058267975
2156,0.6410789762014308
2158,0.7507968048664683
2160,0.24997787668988555
2161,0.0978802355420948
2162,0.8153436370476662
2165,0.7710294608251915
2175,0.3265729433045702
2180,0.041105152071921905
2188,0.47821454226019583
2190,0.31408182646487065
2192,0.5814403940054363
2193,0.4365359159180151
2198,0.3800006342264622
2200,0.7964608231200495
2203,0.3506180736211785
2204,0.17957015910440127
2205,0.6405158833498062
2214,0.658530072170802
2219,0.1644636183497913
2234,0.766874422780076
2237,0.1644636183497913
2243,0.14025047834669693
2255,0.04017107993502731
2261,0.06224039500147183
2262,0.7078700764166879
2265,0.8186106760149653
2278,0.21713889342573908
2286,0.6246162887402404
2294,0.6518925305182709
2296,0.27731972398237065
2300,0.5190792466031726
2322,0.8739799248053484
2324,0.15613146890825258
2326,0.3794496384466533
2327,0.62004154575948
2332,0.3286715636144393
2336,0.6363964882945758
2343,0.31780756826951345
2349,0.505535783021424
2362,0.21713889342573908
2363,0.07219183028584404
2368,0.8873649491779929
2371,0.4858260978364766
2376,0.40995079299816645
2383,0.5373381703265496
2385,0.6427065364093189
2386,0.8594245964922219
2391,0.16042045001057717
2393,0.342292058267975
2396,0.3354556665982628
2397,0.04935104338212554
2403,0.2007396223954595
2419,0.16042045001057717
2421,0.281401859711523
2424,0.19066303728068665
2427,0.0791412443110926
2433,0.4017159608090035
2435,0.4046882897498861
2443,0.5053075902440554
2444,0.62004154575948
2449,0.23060014639244966
2454,0.24219877420652175
2455,0.7148818180061001
2461,0.14313776197022146
2466,0.7112304030606035
2469,0.3286715636144393
2472,0.7185259325430153
2479,0.490612734561607
2482,0.7078700764166879
2485,0.30754843480142435
2489,0.22979494840129486
2490,0.06648573513231393
2491,0.239988560145216
2502,0.36296582928220933
2504,0.41016106121871965
2508,0.5838116846413419
2511,0.8128915819071457
2514,0.0978802355420948
2524,0.8300481783350376
2537,0.12532882064311088
2538,0.4606250100516851
2539,0.48096544735953034
2541,0.6478085898614605
2546,0.04935104338212554
2551,0.20140995830020056
2553,0.019351333260387814
2556,0.5502623603173604
2557,0.7168196494299227
2558,0.6428134893771168
2560,0.14313776197022146
2563,0.22923465236833565
2565,0.12532882064311088
2568,0.04017107993502731
2573,0.36582898033213934
2590,0.3506180736211785
2593,0.3101670283272461
2595,0.046997522324846136
2597,0.20657609972648228
2599,0.711732580370942
2604,0.38224770791462626
2612,0.09061484952582485
2613,0.4124678333941316
2616,0.7763670768426835
2621,0.019577781034842322
2624,0.5706830388322272
2625,0.3506180736211785
2626,0.5621376781870276
2632,0.2624023713627398
2635,0.17957015910440127
2645,0.21125895926052243
2657,0.20140995830020056
2660,0.20140995830020056
2667,0.6886763930018615
2674,0.3974100440059149
2675,0.3919981651025161
2679,0.40995079299816645
2681,0.433245783704377
2682,0.48640809074825475
2690,0.8075942652407184
2693,0.47821454226019583
2695,0.12338554211219767
2701,0.07372729168505238
2703,0.48096544735953034
2708,0.7570430352151323
2709,0.3800006342264622
2711,0.16042045001057717
2712,0.5502623603173604
2713,0.34343973928772414
2717,0.5644811958660518
2719,0.5464231957970875
2724,0.2624023713627398
2729,0.3444400266256445
2730,0.24851921484303047
2731,0.22136635952922099
2733,0.16252517207131584
2734,0.626871635880528
2735,0.20889089477894354
2736,0.239988560145216
2737,0.5659717454722373
2738,0.48992801645311046
2739,0.1892933995606917
2744,0.8798305188811814
2745,0.4858260978364766
2747,0.22979494840129486
2756,0.8173064254997902
2761,0.839780859622609
2762,0.17164010456761283
2766,0.3444400266256445
2768,0.543348142518309
2769,0.47821454226019583
2773,0.05715254523155785
2774,0.7507968048664683
2777,0.04270192218700196
2779,0.25742698623008475
2782,0.48992801645311046
2783,0.6587571302895763
2786,0.6692960115378656
2790,0.626871635880528
2797,0.2365576855517991
2800,0.22923465236833565
2806,0.4449972280631552
2808,0.5312100029844439
2811,0.2820040801853576
2814,0.32605962786884995
2816,0.07299094001116362
2824,0.19531619325537378
2831,0.7451390438816297
2832,0.11227110262629067
2838,0.3286715636144393
2839,0.4675486855836926
2849,0.12532882064311088
2853,0.07372729168505238
2854,0.5874456355223325
2861,0.7314954204739826
2866,0.8186106760149653
2869,0.4606250100516851
2870,0.7763670768426835
2871,0.44989261784022505
2872,0.31610056596147684
2878,0.7530849344978395
2888,0.15914146974365465
2891,0.4675486855836926
2896,0.11455324302841131
2898,0.7175193374939501
2901,0.5804400304055922
2904,0.5665554086990735
2911,0.11193850483578836
2912,0.4017159608090035
2914,0.037534509487620556
2919,0.03931639562317909
2923,0.22923465236833565
2928,0.20140995830020056
2930,0.8061095925197109
2931,0.30754843480142435
2933,0.8237381707249598
2935,0.08303453623126035
2938,0.6311065474969987
2947,0.505535783021424
2950,0.40995079299816645
2953,0.20957848091337128
2956,0.7808971751066784
2958,0.09739428375036802
2959,0.24851921484303047
2961,0.40995079299816645
2965,0.5008861218951086
2967,0.9281536963049903
2969,0.42080601276515145
2975,0.14662780845969026
2976,0.22232510169735162
2982,0.18993170693445738
2983,0.27024009110706204
2993,0.8924680729745104
2999,0.34157911444524386
3004,0.5265181347221857
3005,0.2812055430388269
3009,0.27493755251866087
3019,0.9152181850591131
3020,0.2812055430388269
3028,0.06391015406807032
3030,0.22299757350789534
3031,0.32605962786884995
3037,0.20140995830020056
3042,0.42835598566309724
3051,0.6525773165671908
3054,0.02853015650016819
3056,0.6405158833498062
3057,0.32605962786884995
3059,0.27947941199553816
3060,0.3038610302732574
3067,0.3506180736211785
3068,0.7214333212572043
3069,0.912964725981906
3072,0.3265729433045702
3073,0.36224872080296405
3079,0.839780859622609
3086,0.476391715713507
3087,0.4675486855836926
3092,0.6405158833498062
3099,0.6534803710746014
3104,0.22136635952922099
3108,0.7185259325430153
3110,0.09657504922679438
3111,0.5644811958660518
3115,0.5874456355223325
3117,0.7078700764166879
3118,0.3444400266256445
3120,0.6683025972898134
3122,0.16939907409046254
3124,0.5502623603173604
3136,0.44573158426872833
3140,0.36731437745909024
3141,0.40995079299816645
3146,0.3931884375613473
3147,0.5567639730643029
3152,0.6587571302895763
3156,0.51611638646913
3157,0.3360475143955863
3160,0.3876637218425773
3170,0.3803319887259631
3171,0.13966592780875975
3175,0.15772984858948416
3177,0.042072661245461496
3180,0.5621376781870276
3183,0.6557013610383527
3186,0.47651200252587395
3190,0.500201114466519
3191,0.7115676506310168
3202,0.664700096554365
3205,0.6692960115378656
3212,0.779262804468126
3219,0.66859434131654
3222,0.4795728690648453
3223,0.4606250100516851
3228,0.2624023713627398
3234,0.0978802355420948
3236,0.13966592780875975
3239,0.3265729433045702
3241,0.14662780845969026
3242,0.3265729433045702
3251,0.41016106121871965
3255,0.6204662827146684
3261,0.5373381703265496
3266,0.5089299763771472
3267,0.8798305188811814
3272,0.14081459968210355
3278,0.47948571688081715
3280,0.24219608025639608
3281,0.5312100029844439
3283,0.21177642288451093
3284,0.5838116846413419
3287,0.2812055430388269
3293,0.4814156232180677
3294,0.433245783704377
3300,0.6864439841647471
3301,0.6654058856679859
3302,0.20140995830020056
3304,0.09061484952582485
3310,0.48096544735953034
3314,0.06426375531327315
3324,0.138999928429071
3325,0.3974100440059149
3327,0.766874422780076
3329,0.342292058267975
3330,0.40938609265690984
3335,0.8199711142290443
3342,0.5323758377234152
3343,0.0285301565001682
3345,0.26745756210625027
3348,0.3747250563957471
3354,0.30754843480142435
3356,0.11959830856752836
3359,0.07401070478715478
3363,0.3286715636144393
3367,0.22151862908843015
3368,0.2117158884363658
3369,0.17957015910440127
3373,0.5008462470494143
3374,0.04270192218700196
3376,0.08514263995700497
3385,0.15914146974365465
3387,0.07301213399176343
3389,0.37398297119676793
3391,0.3376102934115105
3394,0.6587571302895763
3397,0.49311770258728777
3401,0.35735962761537454
3415,0.3974100440059149
3417,0.05998596077512793
3419,0.3800006342264622
3420,0.766456713339212
3421,0.540077152691055
3430,0.2145379015175409
3432,0.5706830388322272
3436,0.24851921484303047
3440,0.2999162094274107
3444,0.09061484952582485
3445,0.7808971751066784
3446,0.6518925305182709
3448,0.6405158833498062
3449,0.22979494840129486
3451,0.42396183083236455
3452,0.5975362062711915
3457,0.24219608025639608
3461,0.28502465663853527
3462,0.6478038815632393
3465,0.4606250100516851
3472,0.3846171523191342
3474,0.5315869736286044
3476,0.5053075902440554
3486,0.342292058267975
3490,0.4606250100516851
3495,0.12617861330986307
3498,0.14928105344742276
3500,0.5729188175634188
3502,0.20140995830020056
3506,0.8060163263383111
3507,0.4675486855836926
3508,0.20140995830020056
3510,0.7897591609921415
3511,0.5770910116722503
3512,0.20493821073208005
3514,0.8300481783350376
3517,0.5747642319148694
3521,0.2600096692361019
3522,0.5053075902440554
3526,0.5504774550392593
3530,0.117496565282155
3531,0.027813383295705665
3533,0.131452933133844
3546,0.2273088025050981
3549,0.03327588573395758
3556,0.626324291827171
3561,0.9246010235551497
3564,0.4606250100516851
3569,0.5323758377234152
3572,0.1332784222683655
3577,0.2920672327452439
3579,0.21753335195560786
3581,0.7564597967997387
3582,0.22979494840129486
3584,0.6405158833498062
3587,0.0978802355420948
3594,0.2600096692361019
3596,0.8798305188811814
3597,0.589727914288524
3600,0.4858260978364766
3602,0.0791412443110926
3627,0.3265729433045702
3629,0.21753335195560786
3636,0.7263103447907177
3637,0.16538518210976433
3640,0.7263103447907177
3642,0.16252517207131584
3643,0.037534509487620556
3644,0.0285301565001682
3645,0.3968023235564761
3663,0.7319665004636993
3672,0.8153436370476662
3675,0.25740789983763546
3677,0.2145379015175409
3681,0.20957848091337128
3687,0.8223506676640598
3695,0.14662780845969026
3696,0.0978802355420948
3701,0.5644811958660518
3709,0.7787173151277311
3713,0.04231417231361226
3719,0.0285301565001682
3723,0.6500875048790672
3726,0.22979494840129486
3730,0.5464231957970875
3735,0.1758141156319254
3736,0.7808971751066784
3738,0.8503363950621853
3741,0.2763000134819411
3743,0.4795728690648453
3744,0.15914146974365465
3746,0.22900214825425252
3748,0.08514263995700497
3756,0.3519843103556528
3760,0.15914146974365465
3762,0.3680419983567238
3763,0.8562496869377688
3766,0.20140995830020056
3769,0.9246010235551497
3772,0.7115676506310168
3775,0.34075740654525344
3776,0.27947941199553816
3777,0.41016106121871965
3791,0.38224770791462626
3797,0.0285301565001682
3798,0.3974100440059149
3810,0.22979494840129486
3812,0.35735962761537454
3818,0.2693282263269267
3823,0.8650358011513666
3840,0.33360835981542225
3843,0.5190792466031726
3845,0.515325064727965
3847,0.2283603141338316
3850,0.6141070516792462
3851,0.5504774550392593
3853,0.31780756826951345
3854,0.35045958046617254
3863,0.20140995830020056
3876,0.42033447924136846
3884,0.8527890209184001
3890,0.12849715756631344
3894,0.589727914288524
3900,0.6311065474969987
3913,0.3794496384466533
3920,0.522949084175229
3923,0.2920672327452439
3924,0.3067715331671572
3925,0.5595300699518299
3930,0.281401859711523
3943,0.17957015910440127
3952,0.22979494840129486
3953,0.1644636183497913
3959,0.4510174236065445
3962,0.31910717402604766
3969,0.7520082785886391
3972,0.3913453111990206
3974,0.49788080025424086
3981,0.2365576855517991
3983,0.0303068550089466
3987,0.24851921484303047
3990,0.03327588573395758
3991,0.76338755616486
3993,0.3265729433045702
3998,0.8413468752543513
4000,0.21459073869787043
4007,0.4046882897498861
4014,0.7368375613791054
4018,0.342292058267975
4021,0.20140995830020056
4027,0.16939907409046254
4029,0.7044446947875651
4033,0.5373381703265496
4036,0.7263103447907177
4042,0.5504774550392593
4045,0.6410789762014308
4052,0.8754679959232797
4057,0.505535783021424
4061,0.20170015727794288
4062,0.9001696159868555
4064,0.7960489300675087
4067,0.0978802355420948
4068,0.2812055430388269
4069,0.7148818180061001
4070,0.7214333212572043
4079,0.779262804468126
4090,0.6886763930018615
4097,0.6363964882945758
4106,0.7685732780608554
4107,0.5729188175634188
4111,0.2883701287749411
4115,0.3601351900095887
4117,0.12191461799213055
4120,0.5676723156657146
4123,0.014269677917458617
4124,0.09091903924859557
4131,0.7149025748204747
4132,0.30744575028022075
4133,0.42166677508403994
4134,0.138999928429071
4135,0.2673423968102683
4136,0.4124678333941316
4138,0.2624023713627398
4142,0.3076491803749204
4143,0.586240212222308
4146,0.8249575404277025
4150,0.47651200252587395
4156,0.7194693678620109
4158,0.5132588142817757
4164,0.07398437121801459
4170,0.40874872942206325
4171,0.16042045001057717
4175,0.20140995830020056
4177,0.6566123084039507
4178,0.526238803109445
4185,0.6363964882945758
4186,0.6661675781003153
4188,0.08514263995700497
4191,0.9063397482605403
4193,0.30744575028022075
4197,0.6065978453981612
4199,0.48096544735953034
4202,0.5706830388322272
4203,0.15914146974365465
4206,0.3096667158193421
4208,0.342292058267975
4212,0.5373381703265496
4218,0.12079299628446001
4223,0.5644811958660518
4225,0.49311770258728777
4226,0.0978802355420948
4227,0.9063397482605403
4232,0.06492429188331826
4234,0.4675486855836926
4242,0.8449911361350677
4243,0.5878945166764411
4249,0.18521024257653232
4255,0.47821454226019583
4261,0.7070196226215893
4263,0.6405158833498062
4265,0.6692960115378656
4268,0.3624260963420488
4276,0.779262804468126
4277,0.044275130075251495
4278,0.4814156232180677
4282,0.08149123559731812
4285,0.30754843480142435
4286,0.33360835981542225
4289,0.34075740654525344
4297,0.06835368763960316
4298,0.2763000134819411
4300,0.03327588573395758
4311,0.522949084175229
4312,0.8562496869377688
4321,0.779262804468126
4324,0.1695857330726101
4330,0.44573158426872833
4341,0.19028875405812756
4344,0.766874422780076
4345,0.5417970418511169
4346,0.41643790169971734
4360,0.08376279431677121
4361,0.3378046996702726
4363,0.006167686433981604
4364,0.8180305801797356
4380,0.5717727566542052
4388,0.44989261784022505
4389,0.026498918869968167
4408,0.15613146890825258
4413,0.20140995830020056
4415,0.7292514112666022
4422,0.17186313228547545
4425,0.4945893404120318
4426,0.4449972280631552
4429,0.8072765848232948
4430,0.7490100709110122
4432,0.912964725981906
4433,0.522949084175229
4435,0.3333135988369547
4451,0.7451390438816297
4452,0.4216843422530042
4455,0.30754843480142435
4459,0.1644636183497913
4460,0.11973891478611923
4465,0.6483665306610034
4468,0.872981131614469
4469,0.6843412828783358
4474,0.2809434961197307
4484,0.17957015910440127
4485,0.342292058267975
4488,0.3286715636144393
4491,0.15914146974365465
4492,0.20919818986962857
4493,0.28502465663853527
4494,0.4606250100516851
4495,0.3265729433045702
4496,0.22923465236833565
4497,0.36296582928220933
4499,0.05131527239322215
4501,0.33758275427041196
4514,0.40620638352585325
4521,0.48096544735953034
4524,0.15914146974365465
4530,0.8749580107122352
4533,0.6521933573830123
4542,0.6004381324075451
4543,0.3917931554882669
4544,0.4675486855836926
4547,0.30754843480142435
4548,0.22443867451729962
4549,0.8137693715505734
4551,0.7583223082980243
4555,0.2874502372439389
4565,0.44871823973863295
4566,0.2619426869444665
4569,0.643846028715661
4571,0.4449972280631552
4572,0.7763670768426835
4580,0.3456701026159939
4583,0.3794496384466533
4592,0.822707774327397
4598,0.5458168100899542
4611,0.8562496869377688
4612,0.76338755616486
4613,0.4990644891307218
4616,0.20140995830020056
4621,0.4606250100516851
4627,0.30754843480142435
4632,0.7719274966986525
4636,0.3265729433045702
4637,0.017318390677074844
4642,0.2171361652232282
4646,0.06304233841830602
4654,0.2743543838500755
4658,0.19523937772024585
4659,0.8242384573441236
4662,0.490612734561607
4670,0.1892933995606917
4673,0.7986188370131002
4675,0.3265729433045702
4681,0.0978802355420948
4682,0.6405158833498062
4683,0.14488431406423066
4688,0.26108371771315375
4699,0.7332469139338598
4711,0.06492429188331826
4718,0.47948571688081715
4719,0.8527890209184001
4720,0.24851921484303047
4721,0.4984645460317056
4723,0.6032666348511398
4729,0.2619426869444665
4735,0.3265729433045702
4736,0.44573158426872833
4737,0.37870386367946796
4744,0.51611638646913
4748,0.6405158833498062
4749,0.024704129358832757
4752,0.7070196226215893
4754,0.5023677711906425
4757,0.8749580107122352
4759,0.5942401729856991
4770,0.25504475498711493
