customer_id,default_probability
1570,0.24269462284084037
1571,0.39450777730257297
1573,0.313520484349211
1574,0.11958694841847915
1581,0.0529216646833315
1585,0.1576790076334273
1591,0.690094566168477
1596,0.5104996215697708
1597,0.6887390312260958
1603,0.6276561262162578
1604,0.449591911720598
1605,0.36129614967314044
1619,0.839251442531999
1622,0.5385117759219772
1625,0.6160474625354502
1631,0.7002421654113208
1633,0.6497128016174127
1635,0.2788511246134158
1636,0.36129614967314044
1639,0.5385117759219772
1640,0.33797023046839875
1645,0.24334706627410657
1646,0.10169277379056678
1648,0.7002421654113208
1663,0.2788511246134158
1664,0.4399038454341146
1668,0.22533377740149488
1673,0.8304209329202483
1678,0.18034301279826628
1679,0.5666071564084085
1680,0.22543433626422268
1682,0.24334706627410657
1685,0.21138045151019633
1686,0.5159215391187338
1687,0.7829402337356922
1690,0.3578907483500344
1693,0.2788511246134158
1696,0.19387789742735423
1704,0.26003820886729423
1707,0.13017865046091012
1708,0.07646996874905349
1711,0.5800846213997561
1715,0.3780034255530883
1716,0.5211684298602489
1719,0.6726417819792129
1722,0.40916655195212603
1724,0.8688769570032203
1733,0.2954254569286977
1734,0.49607279518589265
1750,0.3224055038398353
1753,0.10359099238675072
1757,0.3812567105809031
1759,0.744580422579986
1761,0.6679143457523713
1762,0.20895418397334148
1771,0.7686195393277826
1785,0.13017865046091012
1792,0.8082887685840434
1794,0.33321304191028916
1796,0.5571387171326413
1802,0.23228486545403354
1804,0.19512322350611352
1806,0.16391616981699664
1810,0.42921344996412336
1816,0.4662074212100756
1819,0.8850095818051296
1823,0.584699214409406
1824,0.3780034255530883
1827,0.14865006499286457
1828,0.1693699889304465
1834,0.42921344996412336
1838,0.6679143457523713
1841,0.18085996039949445
1843,0.3780034255530883
1848,0.5800846213997561
1852,0.5666071564084085
1853,0.10069229210734569
1854,0.21433221028911886
1856,0.02151868421248453
1857,0.10548739672232695
1863,0.03025637855239946
1865,0.8688769570032203
1868,0.6497128016174127
1887,0.11958694841847915
1895,0.6722128447907099
1899,0.2994886478068546
1901,0.7319417865251624
1906,0.6856235100319392
1908,0.18085996039949445
1913,0.6148994001472288
1914,0.35633486363005756
1917,0.39684833797418206
1920,0.7002421654113208
1930,0.17787799322791334
1931,0.08737603667894082
1933,0.2994886478068546
1944,0.13017865046091012
1955,0.10548739672232695
1958,0.48337286882058983
1959,0.07314784515572562
1968,0.11124146554390286
1969,0.5051670231470462
1970,0.2270470133630171
1975,0.029883765702585656
1976,0.7002421654113208
1981,0.4731060750422024
1982,0.4731060750422024
1984,0.6497128016174127
1985,0.7632076921515294
1986,0.016186544392489347
1990,0.17858849780322053
1994,0.6497128016174127
1996,0.5039543779960927
1997,0.839251442531999
1998,0.3780034255530883
2000,0.7514370384400714
2012,0.2544057228563017
2017,0.13561285186555783
2026,0.6679143457523713
2027,0.2510662894668799
2030,0.584699214409406
2032,0.8850095818051296
2033,0.5388499710743136
2035,0.10548739672232695
2038,0.15767576336375408
2039,0.8850095818051296
2041,0.35175412411809637
2047,0.35175412411809637
2048,0.32643705833010256
2049,0.839251442531999
2050,0.1319255679933198
2051,0.20895418397334148
2055,0.7002421654113208
2056,0.39450777730257297
2058,0.2788511246134158
2060,0.6722128447907099
2061,0.7319417865251624
2062,0.82612759104251
2064,0.021941487207809654
2065,0.10201233165861989
2070,0.7211707335847256
2074,0.8304209329202483
2075,0.1773677233708341
2076,0.1958824314199928
2079,0.8688769570032203
2081,0.22533377740149488
2082,0.40916655195212603
2089,0.6766610752395029
2105,0.7319417865251624
2106,0.11153021401586641
2108,0.7686195393277826
2109,0.6160474625354502
2116,0.6497128016174127
2120,0.49607279518589265
2122,0.8850095818051296
2125,0.10548739672232695
2128,0.839251442531999
2129,0.39450777730257297
2136,0.04810802653516347
2139,0.22543433626422268
2141,0.10169277379056678
2143,0.31255374277840997
2150,0.3812567105809031
2151,0.7002421654113208
2152,0.49607279518589265
2156,0.8073011109300154
2158,0.6726417819792129
2160,0.11958694841847915
2161,0.1958824314199928
2162,0.8688769570032203
2165,0.7686195393277826
2175,0.4018896257111639
2180,0.017124184225012502
2188,0.49607279518589265
2190,0.3214482331677838
2192,0.313520484349211
2193,0.3780034255530883
2198,0.3865936750238642
2200,0.8592064361286836
2203,0.39450777730257297
2204,0.2994886478068546
2205,0.7829402337356922
2214,0.36129614967314044
2219,0.1956681573399342
2234,0.8500533902989469
2237,0.30375605688842255
2243,0.31322706097515934
2255,0.0529216646833315
2261,0.05720443077255738
2262,0.8304209329202483
2265,0.15767576336375408
2278,0.1576790076334273
2286,0.6160474625354502
2294,0.6494030108311352
2296,0.5785343267813682
2300,0.5051670231470462
2322,0.7319417865251624
2324,0.3780034255530883
2326,0.44458394921571376
2327,0.744580422579986
2332,0.2393128300315194
2336,0.3085951770593213
2343,0.22543433626422268
2349,0.3627500838758886
2362,0.1576790076334273
2363,0.03025637855239946
2368,0.7319417865251624
2371,0.6160474625354502
2376,0.5211684298602489
2383,0.46779080023218955
2385,0.5334733390051648
2386,0.8082887685840434
2391,0.1958824314199928
2393,0.2785775341508343
2396,0.5385117759219772
2397,0.05519171296246949
2403,0.18085996039949445
2419,0.04099093844077375
2421,0.31322706097515934
2424,0.07646996874905349
2427,0.07646996874905349
2433,0.42921344996412336
2435,0.6726417819792129
2443,0.5334733390051648
2444,0.6497128016174127
2449,0.2510662894668799
2454,0.0628342064683303
2455,0.8688769570032203
2461,0.3214482331677838
2466,0.6148994001472288
2469,0.10359099238675072
2472,0.7829402337356922
2479,0.26003820886729423
2482,0.8082887685840434
2485,0.2788511246134158
2489,0.3780034255530883
2490,0.13017865046091012
2491,0.28427364031072017
2502,0.3085951770593213
2504,0.5388499710743136
2508,0.744580422579986
2511,0.8500533902989469
2514,0.1958824314199928
2524,0.6494030108311352
2537,0.22543433626422268
2538,0.2954254569286977
2539,0.6726417819792129
2541,0.7015757045376441
2546,0.11570748441974804
2551,0.3780034255530883
2553,0.03025637855239946
2556,0.40916655195212603
2557,0.7224419478434932
2558,0.750252713649107
2560,0.10548739672232695
2563,0.05717337465406753
2565,0.21138045151019633
2568,0.11124146554390286
2573,0.23228486545403354
2590,0.39450777730257297
2593,0.8850095818051296
2595,0.11124146554390286
2597,0.4153271808982714
2599,0.6565200090353213
2604,0.2270470133630171
2612,0.14865006499286457
2613,0.39450777730257297
2616,0.7211707335847256
2621,0.0529216646833315
2624,0.4018896257111639
2625,0.31471695892034623
2626,0.513476565418991
2632,0.5211684298602489
2635,0.2788511246134158
2645,0.2954254569286977
2657,0.3780034255530883
2660,0.21417798287820913
2667,0.5159215391187338
2674,0.23228486545403354
2675,0.45579480321950716
2679,0.5416719244181747
2681,0.6110486145033487
2682,0.42940674946355434
2690,0.82612759104251
2693,0.49607279518589265
2695,0.10201233165861989
2701,0.11958694841847915
2703,0.744580422579986
2708,0.6679143457523713
2709,0.3627500838758886
2711,0.1958824314199928
2712,0.5211684298602489
2713,0.5416719244181747
2717,0.654309346901907
2719,0.5051670231470462
2724,0.2954254569286977
2729,0.2788511246134158
2730,0.46028349823634856
2731,0.18085996039949445
2733,0.21138045151019633
2734,0.3865936750238642
2735,0.08852602646639367
2736,0.28427364031072017
2737,0.7902432523793126
2738,0.6679143457523713
2739,0.13017865046091012
2744,0.6276561262162578
2745,0.5800846213997561
2747,0.3780034255530883
2756,0.8688769570032203
2761,0.839251442531999
2762,0.24334706627410657
2766,0.3780034255530883
2768,0.5159215391187338
2769,0.19249941333801188
2773,0.04810802653516347
2774,0.6726417819792129
2777,0.2510662894668799
2779,0.19512322350611352
2782,0.584699214409406
2783,0.744580422579986
2786,0.744580422579986
2790,0.6160474625354502
2797,0.42921344996412336
2800,0.11958694841847915
2806,0.5039543779960927
2808,0.36129614967314044
2811,0.21138045151019633
2814,0.46779080023218955
2816,0.13017865046091012
2824,0.36129614967314044
2831,0.44458394921571376
2832,0.13017865046091012
2838,0.10359099238675072
2839,0.6160474625354502
2849,0.21138045151019633
2853,0.05717337465406753
2854,0.6887390312260958
2861,0.4397880944176041
2866,0.7829402337356922
2869,0.19249941333801188
2870,0.8688769570032203
2871,0.3780034255530883
2872,0.2557200106687284
2878,0.8304209329202483
2888,0.28294324511225627
2891,0.5051670231470462
2896,0.1956681573399342
2898,0.744580422579986
2901,0.5539009394326841
2904,0.6679143457523713
2911,0.0954240610204657
2912,0.42921344996412336
2914,0.05720443077255738
2919,0.09471190456186164
2923,0.04099093844077375
2928,0.1319255679933198
2930,0.8850095818051296
2931,0.3780034255530883
2933,0.7224419478434932
2935,0.05519171296246949
2938,0.6497128016174127
2947,0.3627500838758886
2950,0.42921344996412336
2953,0.31293437872546803
2956,0.6497128016174127
2958,0.20051008612824064
2959,0.27665940389716215
2961,0.5416719244181747
2965,0.22907590368409628
2967,0.8500533902989469
2969,0.17858849780322053
2975,0.13017865046091012
2976,0.2510662894668799
2982,0.25133908856971954
2983,0.2588287435142789
2993,0.839251442531999
2999,0.31322706097515934
3004,0.5104996215697708
3005,0.46028349823634856
3009,0.5322362617747346
3019,0.7319417865251624
3020,0.23228486545403354
3028,0.0954240610204657
3030,0.46028349823634856
3031,0.26003820886729423
3037,0.2998973488379101
3042,0.2809493886854474
3051,0.6482706614814991
3054,0.06454599669794729
3056,0.5539009394326841
3057,0.46779080023218955
3059,0.31322706097515934
3060,0.5668321064666398
3067,0.22533377740149488
3068,0.40916655195212603
3069,0.8850095818051296
3072,0.42921344996412336
3073,0.3566344392145816
3079,0.7632076921515294
3086,0.4769319324241041
3087,0.5051670231470462
3092,0.8500533902989469
3099,0.6722128447907099
3104,0.20895418397334148
3108,0.7829402337356922
3110,0.0529216646833315
3111,0.39450777730257297
3115,0.8500533902989469
3117,0.8304209329202483
3118,0.1773677233708341
3120,0.6806011570446934
3122,0.2994886478068546
3124,0.09618969135027527
3136,0.6497128016174127
3140,0.3627500838758886
3141,0.42921344996412336
3146,0.6766610752395029
3147,0.39684833797418206
3152,0.6497128016174127
3156,0.3085951770593213
3157,0.21138045151019633
3160,0.36090972596049503
3170,0.5589011752239014
3171,0.22543433626422268
3175,0.15415119171022856
3177,0.05519171296246949
3180,0.654309346901907
3183,0.5416719244181747
3186,0.5322362617747346
3190,0.17858849780322053
3191,0.8500533902989469
3202,0.5589011752239014
3205,0.5084143104862915
3212,0.6497128016174127
3219,0.39450777730257297
3222,0.8304209329202483
3223,0.5416719244181747
3228,0.2994886478068546
3234,0.08737603667894082
3236,0.2510662894668799
3239,0.10359099238675072
3241,0.1419793432626717
3242,0.2056252848352691
3251,0.39450777730257297
3255,0.5385117759219772
3261,0.49762073804046564
3266,0.23228486545403354
3267,0.8304209329202483
3272,0.13017865046091012
3278,0.4662074212100756
3280,0.27665940389716215
3281,0.5589011752239014
3283,0.07532001543614403
3284,0.744580422579986
3287,0.33321304191028916
3293,0.6766610752395029
3294,0.5913070439128962
3300,0.8252363671124752
3301,0.7829402337356922
3302,0.2998973488379101
3304,0.09998740775206844
3310,0.744580422579986
3314,0.05720443077255738
3324,0.10548739672232695
3325,0.7211707335847256
3327,0.839251442531999
3329,0.3780034255530883
3330,0.6160474625354502
3335,0.7829402337356922
3342,0.4731060750422024
3343,0.016186544392489347
3345,0.10359099238675072
3348,0.4598238670333254
3354,0.3780034255530883
3356,0.10048289675115418
3359,0.09471190456186164
3363,0.4018896257111639
3367,0.31293437872546803
3368,0.3476420859043845
3369,0.3780034255530883
3373,0.3085951770593213
3374,0.0653217025066528
3376,0.13017865046091012
3385,0.11958694841847915
3387,0.06786168034242805
3389,0.1598468700334827
3391,0.7686195393277826
3394,0.744580422579986
3397,0.4399038454341146
3401,0.28427364031072017
3415,0.46028349823634856
3417,0.03755955436730245
3419,0.5051670231470462
3420,0.8850095818051296
3421,0.8035676370718515
3430,0.09998740775206844
3432,0.2785775341508343
3436,0.4399038454341146
3440,0.36129614967314044
3444,0.14865006499286457
3445,0.6722128447907099
3446,0.7829402337356922
3448,0.7632076921515294
3449,0.2788511246134158
3451,0.654309346901907
3452,0.6722128447907099
3457,0.1985271279316179
3461,0.39450777730257297
3462,0.6766610752395029
3465,0.42921344996412336
3472,0.35633486363005756
3474,0.36129614967314044
3476,0.6722128447907099
3486,0.49607279518589265
3490,0.4018896257111639
3495,0.31293437872546803
3498,0.09998740775206844
3500,0.6679143457523713
3502,0.3780034255530883
3506,0.5104996215697708
3507,0.6160474625354502
3508,0.5322362617747346
3510,0.5493513375296522
3511,0.6148994001472288
3512,0.49762073804046564
3514,0.6887390312260958
3517,0.7211707335847256
3521,0.541281346761309
3522,0.5539009394326841
3526,0.5385117759219772
3530,0.03755955436730245
3531,0.11124146554390286
3533,0.07646996874905349
3546,0.20895418397334148
3549,0.04810802653516347
3556,0.2875877536181429
3561,0.8082887685840434
3564,0.5416719244181747
3569,0.4731060750422024
3572,0.19512322350611352
3577,0.4662074212100756
3579,0.2994886478068546
3581,0.5589011752239014
3582,0.2875877536181429
3584,0.7686195393277826
3587,0.0628342064683303
3594,0.541281346761309
3596,0.7514370384400714
3597,0.5056834918805168
3600,0.5800846213997561
3602,0.1292970275842979
3627,0.2954254569286977
3629,0.10359099238675072
3636,0.5920605956331482
3637,0.21138045151019633
3640,0.35175412411809637
3642,0.21138045151019633
3643,0.0529216646833315
3644,0.016186544392489347
3645,0.03926676293349838
3663,0.7668493723921286
3672,0.8688769570032203
3675,0.20895418397334148
3677,0.09998740775206844
3681,0.31293437872546803
3687,0.7224419478434932
3695,0.13017865046091012
3696,0.11958694841847915
3701,0.41873479155008025
3709,0.5388499710743136
3713,0.10169277379056678
3719,0.035543433780945086
3723,0.6148994001472288
3726,0.2788511246134158
3730,0.6160474625354502
3735,0.07712641520697203
3736,0.6497128016174127
3738,0.8850095818051296
3741,0.49607279518589265
3743,0.6565200090353213
3744,0.11958694841847915
3746,0.49762073804046564
3748,0.13017865046091012
3756,0.21138045151019633
3760,0.28294324511225627
3762,0.4399038454341146
3763,0.8304209329202483
3766,0.3780034255530883
3769,0.7224419478434932
3772,0.8500533902989469
3775,0.419941856551609
3776,0.29175621366687404
3777,0.513476565418991
3791,0.13561285186555783
3797,0.02280958693197226
3798,0.46779080023218955
3810,0.2788511246134158
3812,0.41599312989250403
3818,0.10359099238675072
3823,0.8688769570032203
3840,0.5800846213997561
3843,0.2026369045898134
3845,0.654309346901907
3847,0.31293437872546803
3850,0.5051670231470462
3851,0.5388499710743136
3853,0.21138045151019633
3854,0.20895418397334148
3863,0.3780034255530883
3876,0.22543433626422268
3884,0.7632076921515294
3890,0.0628342064683303
3894,0.35175412411809637
3900,0.744580422579986
3913,0.3085951770593213
3920,0.6497128016174127
3923,0.17858849780322053
3924,0.3309070671530683
3925,0.3812567105809031
3930,0.31322706097515934
3943,0.3780034255530883
3952,0.2994886478068546
3953,0.30375605688842255
3959,0.2510662894668799
3962,0.42921344996412336
3969,0.7829402337356922
3972,0.11833817742318398
3974,0.7211707335847256
3981,0.4731060750422024
3983,0.049577547934820616
3987,0.4399038454341146
3990,0.04810802653516347
3991,0.8850095818051296
3993,0.2954254569286977
3998,0.7829402337356922
4000,0.1786794852481866
4007,0.744580422579986
4014,0.6722128447907099
4018,0.3851263400076626
4021,0.2788511246134158
4027,0.2788511246134158
4029,0.34659789833916504
4033,0.3289071361138737
4036,0.7224419478434932
4042,0.513476565418991
4045,0.8073011109300154
4052,0.7224419478434932
4057,0.3627500838758886
4061,0.30375605688842255
4062,0.7632076921515294
4064,0.6887390312260958
4067,0.05717337465406753
4068,0.16416481503592725
4069,0.8688769570032203
4070,0.744580422579986
4079,0.7502786963448357
4090,0.5159215391187338
4097,0.41961038391067723
4106,0.32643705833010256
4107,0.5104996215697708
4111,0.3224055038398353
4115,0.8035676370718515
4117,0.11958694841847915
4120,0.2785775341508343
4123,0.03025637855239946
4124,0.21138045151019633
4131,0.564573264541564
4132,0.42921344996412336
4133,0.32643705833010256
4134,0.10548739672232695
4135,0.11153021401586641
4136,0.5388499710743136
4138,0.09618969135027527
4142,0.5668321064666398
4143,0.3378774337173376
4146,0.839251442531999
4150,0.5322362617747346
4156,0.7224419478434932
4158,0.5920605956331482
4164,0.2806573666431322
4170,0.3780034255530883
4171,0.05717337465406753
4175,0.3780034255530883
4177,0.8252363671124752
4178,0.2026369045898134
4185,0.564573264541564
4186,0.5589011752239014
4188,0.2510662894668799
4191,0.7632076921515294
4193,0.42921344996412336
4197,0.4731060750422024
4199,0.6497128016174127
4202,0.19249941333801188
4203,0.29175621366687404
4206,0.3780034255530883
4208,0.2994886478068546
4212,0.46779080023218955
4218,0.1956681573399342
4223,0.39450777730257297
4225,0.3974052310145527
4226,0.11958694841847915
4227,0.7632076921515294
4232,0.0653217025066528
4234,0.5051670231470462
4242,0.7829402337356922
4243,0.40916655195212603
4249,0.2954254569286977
4255,0.49607279518589265
4261,0.839251442531999
4263,0.7829402337356922
4265,0.42162772580836083
4268,0.3616294661830917
4276,0.7632076921515294
4277,0.1523101790162208
4278,0.6766610752395029
4282,0.14790307960161111
4285,0.1319255679933198
4286,0.46779080023218955
4289,0.5666071564084085
4297,0.21138045151019633
4298,0.4018896257111639
4300,0.11124146554390286
4311,0.5334733390051648
4312,0.8850095818051296
4321,0.839251442531999
4324,0.24636893838301926
4330,0.42162772580836083
4341,0.4018896257111639
4344,0.839251442531999
4345,0.5416719244181747
4346,0.2026369045898134
4360,0.05519171296246949
4361,0.513476565418991
4363,0.019683881132597718
4364,0.584699214409406
4380,0.31293437872546803
4388,0.1319255679933198
4389,0.0529216646833315
4408,0.2788511246134158
4413,0.4018896257111639
4415,0.6679143457523713
4422,0.21138045151019633
4425,0.3627500838758886
4426,0.28535453622106804
4429,0.670816404289964
4430,0.6497128016174127
4432,0.8304209329202483
4433,0.4462926316059113
4435,0.21138045151019633
4451,0.5322362617747346
4452,0.49989648037993073
4455,0.21417798287820913
4459,0.1956681573399342
4460,0.22543433626422268
4465,0.8850095818051296
4468,0.8035676370718515
4469,0.542998338089758
4474,0.2557200106687284
4484,0.2788511246134158
4485,0.2994886478068546
4488,0.19249941333801188
4491,0.3827782721511242
4492,0.21138045151019633
4493,0.3945077773025729
4494,0.42921344996412336
4495,0.4018896257111639
4496,0.11958694841847915
4497,0.5539009394326841
4499,0.03025637855239946
4501,0.24334706627410657
4514,0.5051670231470462
4521,0.744580422579986
4524,0.11958694841847915
4530,0.839251442531999
4533,0.5051670231470462
4542,0.3277060263158762
4543,0.5051670231470462
4544,0.6160474625354502
4547,0.2788511246134158
4548,0.24334706627410657
4549,0.8304209329202483
4551,0.839251442531999
4555,0.31293437872546803
4565,0.2557200106687284
4566,0.3336458453933761
4569,0.46779080023218955
4571,0.28535453622106804
4572,0.8688769570032203
4580,0.39684833797418206
4583,0.419941856551609
4592,0.8304209329202483
4598,0.6160474625354502
4611,0.8304209329202483
4612,0.8304209329202483
4613,0.6766610752395029
4616,0.2788511246134158
4621,0.40916655195212603
4627,0.3780034255530883
4632,0.7829402337356922
4636,0.5211684298602489
4637,0.019683881132597718
4642,0.46028349823634856
4646,0.1958824314199928
4654,0.3865936750238642
4658,0.4399038454341146
4659,0.6497128016174127
4662,0.3865936750238642
4670,0.19512322350611352
4673,0.7514370384400714
4675,0.2994886478068546
4681,0.0628342064683303
4682,0.7829402337356922
4683,0.09666638680707096
4688,0.419941856551609
4699,0.5493513375296522
4711,0.03025637855239946
4718,0.17858849780322053
4719,0.6494030108311352
4720,0.5039543779960927
4721,0.670816404289964
4723,0.7632076921515294
4729,0.4399038454341146
4735,0.40916655195212603
4736,0.5084143104862915
4737,0.2027504253031305
4744,0.5322362617747346
4748,0.6494030108311352
4749,0.0653217025066528
4752,0.839251442531999
4754,0.584699214409406
4757,0.8500533902989469
